Zeit [s],Spannung [mV]
0.06539011404317527,90.426254
0.06541279531755723,82.34195
0.06543547659193918,74.08877
0.06545815786632113,64.29199
0.06548083914070309,52.501255
0.06550352041508505,43.838963
0.065526201689467,39.93387
0.06554888296384895,33.488655
0.0655715642382309,20.9907
0.06559424551261286,11.438709
0.06561692678699482,6.8674383
0.06563960806137677,2.1340735
0.06566228933575873,-1.9325068
0.06568497061014068,-5.58743
0.06570765188452264,-8.3364935
0.06573033315890459,-7.9665117
0.06575301443328654,-7.2766595
0.0657756957076685,-7.08499
0.06579837698205046,-6.1149235
0.0658210582564324,-3.5490737
0.06584373953081436,2.3444293
0.06586642080519632,10.754017
0.06588910207957828,19.349617
0.06591178335396022,24.982914
0.06593446462834218,30.477657
0.06595714590272414,40.136337
0.0659798271771061,50.0055
0.06600250845148804,57.585674
0.06602518972587,62.516674
0.06604787100025196,66.3531
0.06607055227463392,72.06357
0.06609323354901586,75.94606
0.06611591482339782,74.06266
0.06613859609777978,70.444435
0.06616127737216174,69.46051
0.06618395864654368,68.57855
0.06620663992092564,65.651596
0.0662293211953076,61.341415
0.06625200246968954,55.898933
0.0662746837440715,51.142914
0.06629736501845346,46.68539
0.06632004629283542,40.032475
0.06634272756721736,32.66099
0.06636540884159932,25.709276
0.06638809011598128,17.683605
0.06641077139036324,9.465815
0.06643345266474518,1.2351328
0.06645613393912714,-8.678523
0.0664788152135091,-19.869003
0.06650149648789105,-30.458683
0.066524177762273,-37.4629
0.06654685903665496,-42.001007
0.06656954031103691,-50.89551
0.06659222158541887,-63.724392
0.06661490285980082,-70.974144
0.06663758413418278,-72.99682
0.06666026540856473,-78.4385
0.06668294668294669,-84.5935
0.06670562795732864,-86.61248
0.0667283092317106,-89.17072
0.06675099050609255,-93.79481
0.06677367178047451,-95.22815
0.06679635305485646,-93.8393
0.06681903432923841,-95.009865
0.06684171560362037,-97.178696
0.06686439687800233,-96.06727
0.06688707815238427,-91.84432
0.06690975942676623,-89.20041
0.06693244070114819,-90.41394
0.06695512197553015,-88.34126
0.0669778032499121,-81.752335
0.06700048452429405,-79.79326
0.06702316579867601,-81.324394
0.06704584707305797,-76.73321
0.06706852834743991,-69.39642
0.06709120962182187,-66.950645
0.06711389089620383,-65.89566
0.06713657217058577,-61.791954
0.06715925344496773,-57.5908
0.06718193471934969,-54.59795
0.06720461599373165,-51.126728
0.06722729726811359,-47.561836
0.06724997854249555,-42.85121
0.06727265981687751,-41.78743
0.06729534109125947,-44.55848
0.06731802236564141,-43.029057
0.06734070364002337,-39.90993
0.06736338491440533,-40.55443
0.06738606618878729,-40.67988
0.06740874746316923,-36.610973
0.06743142873755119,-33.094032
0.06745411001193315,-32.35309
0.0674767912863151,-29.74558
0.06749947256069705,-21.773195
0.06752215383507901,-12.935239
0.06754483510946097,-6.2990494
0.06756751638384292,1.4555916
0.06759019765822487,9.096489
0.06761287893260683,15.474631
0.06763556020698878,22.497717
0.06765824148137074,31.272673
0.06768092275575269,41.86906
0.06770360403013465,50.31685
0.0677262853045166,54.148144
0.06774896657889856,58.289356
0.0677716478532805,65.139595
0.06779432912766246,70.66876
0.06781701040204442,73.772995
0.06783969167642638,76.20605
0.06786237295080833,77.28985
0.06788505422519028,76.16081
0.06790773549957224,73.03816
0.0679304167739542,68.91227
0.06795309804833614,64.93074
0.0679757793227181,59.595474
0.06799846059710006,51.655975
0.068021141871482,43.28393
0.06804382314586396,35.892555
0.06806650442024592,27.948486
0.06808918569462788,18.173359
0.06811186696900982,9.540335
0.06813454824339178,4.5109553
0.06815722951777374,-2.491292
0.0681799107921557,-10.416695
0.06820259206653764,-12.131961
0.0682252733409196,-12.044495
0.06824795461530156,-14.487856
0.06827063588968352,-14.327721
0.06829331716406546,-10.11468
0.06831599843844742,-8.264563
0.06833867971282938,-7.1125402
0.06836136098721134,-1.0725449
0.06838404226159328,5.728636
0.06840672353597524,9.372236
0.0684294048103572,13.635295
0.06845208608473916,20.798697
0.0684747673591211,27.412823
0.06849744863350306,33.030437
0.06852012990788502,39.464714
0.06854281118226697,47.834984
0.06856549245664892,56.47497
0.06858817373103088,62.02293
0.06861085500541284,66.25685
0.0686335362797948,71.57632
0.06865621755417674,74.22336
0.0686788988285587,72.60545
0.06870158010294065,72.987526
0.06872426137732261,75.372055
0.06874694265170456,74.276344
0.06876962392608651,70.38678
0.06879230520046847,65.73515
0.06881498647485043,61.269737
0.06883766774923238,57.911697
0.06886034902361433,53.619556
0.06888303029799629,47.00795
0.06890571157237824,40.873188
0.0689283928467602,35.49222
0.06895107412114215,27.091272
0.06897375539552411,18.933424
0.06899643666990606,14.256816
0.06901911794428801,6.704855
0.06904179921866997,-3.7057805
0.06906448049305193,-11.281375
0.06908716176743387,-17.44816
0.06910984304181583,-25.871105
0.06913252431619779,-35.32479
0.06915520559057975,-42.09031
0.0691778868649617,-45.87935
0.06920056813934365,-50.896854
0.06922324941372561,-58.395546
0.06924593068810757,-62.12737
0.06926861196248951,-61.882877
0.06929129323687147,-65.52749
0.06931397451125343,-71.20071
0.06933665578563539,-72.03337
0.06935933706001733,-70.789986
0.06938201833439929,-71.99523
0.06940469960878125,-72.17599
0.0694273808831632,-67.56793
0.06945006215754515,-62.18044
0.06947274343192711,-60.776886
0.06949542470630907,-60.2281
0.06951810598069103,-56.166992
0.06954078725507297,-51.769966
0.06956346852945493,-50.138256
0.06958614980383689,-48.201725
0.06960883107821884,-44.99368
0.06963151235260079,-43.105377
0.06965419362698275,-41.367367
0.0696768749013647,-37.37413
0.06969955617574665,-31.455248
0.06972223745012861,-27.0851
0.06974491872451057,-24.652508
0.06976759999889252,-20.00591
0.06979028127327447,-15.80903
0.06981296254765643,-13.849229
0.06983564382203838,-10.319566
0.06985832509642034,-6.1158886
0.06988100637080229,-4.442717
0.06990368764518425,-3.9535365
0.0699263689195662,-2.2119985
0.06994905019394816,-1.6398994
0.0699717314683301,-1.0221575
0.06999441274271206,4.96904
0.07001709401709402,12.875886
0.07003977529147598,17.48174
0.07006245656585793,22.234585
0.07008513784023988,29.159632
0.07010781911462184,34.075817
0.0701305003890038,38.08499
0.07015318166338574,46.171753
0.0701758629377677,54.77203
0.07019854421214966,59.139282
0.07022122548653162,64.07421
0.07024390676091356,72.34505
0.07026658803529552,77.488976
0.07028926930967748,79.404564
0.07031195058405944,84.2355
0.07033463185844138,88.48749
0.07035731313282334,87.01276
0.0703799944072053,84.17177
0.07040267568158726,83.546776
0.0704253569559692,80.262
0.07044803823035116,72.49199
0.07047071950473312,64.90759
0.07049340077911508,59.331566
0.07051608205349702,52.89124
0.07053876332787898,43.682873
0.07056144460226094,35.69167
0.07058412587664288,28.272226
0.07060680715102484,17.584667
0.0706294884254068,8.1945095
0.07065216969978876,1.1708072
0.0706748509741707,-7.617956
0.07069753224855266,-15.628692
0.07072021352293462,-19.001335
0.07074289479731657,-21.725435
0.07076557607169852,-27.20864
0.07078825734608048,-29.258755
0.07081093862046244,-24.7013
0.0708336198948444,-21.209627
0.07085630116922634,-20.771797
0.0708789824436083,-16.281038
0.07090166371799025,-8.574978
0.07092434499237221,-3.248246
0.07094702626675416,1.8492769
0.07096970754113612,10.525803
0.07099238881551807,18.806858
0.07101507008990003,24.75554
0.07103775136428198,32.694366
0.07106043263866393,40.8732
0.07108311391304589,47.37643
0.07110579518742785,54.330452
0.0711284764618098,60.20651
0.07115115773619175,63.08998
0.07117383901057371,65.385506
0.07119652028495567,67.8735
0.07121920155933761,69.291824
0.07124188283371957,70.74286
0.07126456410810153,70.35343
0.07128724538248349,68.41161
0.07130992665686543,66.64221
0.07133260793124739,62.74166
0.07135528920562935,58.25349
0.07137797048001131,54.11957
0.07140065175439325,48.01973
0.07142333302877521,41.382645
0.07144601430315717,35.18562
0.07146869557753911,27.67235
0.07149137685192107,20.614113
0.07151405812630303,14.89252
0.07153673940068499,8.527896
0.07155942067506693,1.8634686
0.07158210194944889,-4.6480546
0.07160478322383085,-11.45837
0.0716274644982128,-18.7224
0.07165014577259475,-24.64029
0.07167282704697671,-28.068768
0.07169550832135867,-32.113213
0.07171818959574063,-38.38852
0.07174087087012257,-42.629166
0.07176355214450453,-42.309578
0.07178623341888649,-43.34433
0.07180891469326844,-47.520317
0.07183159596765039,-48.32568
0.07185427724203235,-46.49818
0.0718769585164143,-46.1261
0.07189963979079626,-47.55295
0.07192232106517821,-48.24391
0.07194500233956017,-44.788067
0.07196768361394212,-41.928986
0.07199036488832408,-42.59647
0.07201304616270603,-41.117645
0.07203572743708798,-36.99619
0.07205840871146994,-35.530025
0.0720810899858519,-34.799023
0.07210377126023385,-31.07897
0.0721264525346158,-27.790442
0.07214913380899776,-26.14518
0.07217181508337972,-24.100536
0.07219449635776166,-20.998997
0.07221717763214362,-17.289154
0.07223985890652558,-13.169555
0.07226254018090753,-9.761151
0.07228522145528948,-7.1238537
0.07230790272967144,-3.9373171
0.0723305840040534,-1.6569641
0.07235326527843534,0.1095405
0.0723759465528173,0.6484643
0.07239862782719926,-1.517079
0.07242130910158122,-2.6393983
0.07244399037596316,-1.9662673
0.07246667165034512,-2.931846
0.07248935292472708,-3.121802
0.07251203419910904,1.9488912
0.07253471547349098,8.3915825
0.07255739674787294,11.788544
0.0725800780222549,15.694876
0.07260275929663686,23.558582
0.0726254405710188,30.889477
0.07264812184540076,35.743385
0.07267080311978272,41.805336
0.07269348439416468,48.192036
0.07271616566854662,52.985996
0.07273884694292858,57.09776
0.07276152821731054,63.406834
0.0727842094916925,69.7373
0.07280689076607444,72.65288
0.0728295720404564,75.65242
0.07285225331483836,79.23004
0.07287493458922031,80.863464
0.07289761586360226,80.58487
0.07292029713798422,76.938866
0.07294297841236617,71.93891
0.07296565968674813,67.774765
0.07298834096113008,59.260593
0.07301102223551204,49.23018
0.073033703509894,41.557167
0.07305638478427595,32.02985
0.0730790660586579,20.786617
0.07310174733303985,10.4338255
0.07312442860742181,0.2931789
0.07314710988180376,-10.670664
0.07316979115618572,-20.142637
0.07319247243056767,-29.179283
0.07321515370494963,-38.555996
0.07323783497933158,-46.682953
0.07326051625371353,-53.751263
0.07328319752809549,-58.993397
0.07330587880247745,-62.400253
0.0733285600768594,-63.6784
0.07335124135124135,-64.12399
0.07337392262562331,-64.026505
0.07339660390000527,-62.38967
0.07341928517438721,-59.820007
0.07344196644876917,-56.234577
0.07346464772315113,-52.412342
0.07348732899753309,-46.747707
0.07351001027191503,-39.94343
0.07353269154629699,-34.81398
0.07355537282067895,-28.299835
0.07357805409506091,-20.732883
0.07360073536944285,-14.885729
0.07362341664382481,-9.207621
0.07364609791820677,-3.2732003
0.07366877919258873,1.9196448
0.07369146046697067,6.0874486
0.07371414174135263,7.2812467
0.07373682301573459,6.6826973
0.07375950429011655,9.137837
0.07378218556449849,11.505855
0.07380486683888045,9.764556
0.0738275481132624,8.677902
0.07385022938764436,9.621345
0.07387291066202631,7.27838
0.07389559193640827,2.2891774
0.07391827321079023,-0.64385855
0.07394095448517218,-1.9206479
0.07396363575955413,-5.545169
0.07398631703393609,-11.726972
0.07400899830831804,-16.587862
0.07403167958269999,-20.884144
0.07405436085708195,-25.336224
0.0740770421314639,-29.031958
0.07409972340584586,-33.783607
0.07412240468022781,-39.626305
0.07414508595460977,-45.0798
0.07416776722899172,-50.271893
0.07419044850337368,-55.101013
0.07421312977775563,-59.907623
0.07423581105213758,-65.70199
0.07425849232651954,-69.57611
0.0742811736009015,-71.577385
0.07430385487528345,-75.13907
0.0743265361496654,-79.85389
0.07434921742404736,-81.0433
0.07437189869842932,-78.20913
0.07439457997281126,-77.79941
0.07441726124719322,-78.778534
0.07443994252157518,-76.30279
0.07446262379595714,-72.38999
0.07448530507033908,-71.804344
0.07450798634472104,-71.52044
0.074530667619103,-67.825
0.07455334889348496,-64.188156
0.0745760301678669,-61.48082
0.07459871144224886,-58.10206
0.07462139271663082,-53.44856
0.07464407399101278,-48.404297
0.07466675526539472,-43.670383
0.07468943653977668,-39.40391
0.07471211781415864,-33.10095
0.0747347990885406,-25.168966
0.07475748036292254,-20.548239
0.0747801616373045,-16.580898
0.07480284291168646,-10.691357
0.07482552418606842,-7.105102
0.07484820546045036,-4.512086
0.07487088673483232,0.6217503
0.07489356800921428,4.4335794
0.07491624928359622,5.8040795
0.07493893055797818,8.52492
0.07496161183236014,12.753351
0.0749842931067421,16.801537
0.07500697438112404,20.463892
0.075029655655506,24.357819
0.07505233692988796,30.086185
0.07507501820426991,36.62276
0.07509769947865186,41.340546
0.07512038075303382,46.439793
0.07514306202741577,52.613415
0.07516574330179773,58.23037
0.07518842457617968,64.93079
0.07521110585056164,70.517
0.0752337871249436,75.108604
0.07525646839932555,83.218925
0.0752791496737075,89.67639
0.07530183094808945,92.714226
0.07532451222247141,98.24206
0.07534719349685337,104.21447
0.07536987477123532,106.32426
0.07539255604561727,106.62673
0.07541523731999923,107.80844
0.07543791859438119,107.06815
0.07546059986876313,101.45904
0.07548328114314509,93.91986
0.07550596241752705,88.79567
0.07552864369190901,83.111275
0.07555132496629095,72.84693
0.07557400624067291,61.07877
0.07559668751505487,51.95695
0.07561936878943683,45.57778
0.07564205006381877,35.54263
0.07566473133820073,21.787315
0.07568741261258269,11.651416
0.07571009388696463,3.170858
0.07573277516134659,-6.850449
0.07575545643572855,-16.153149
0.07577813771011051,-23.612062
0.07580081898449245,-30.110567
0.07582350025887441,-35.495773
0.07584618153325637,-38.77633
0.07586886280763833,-40.17902
0.07589154408202027,-39.71748
0.07591422535640223,-39.059193
0.07593690663078419,-40.19527
0.07595958790516615,-38.41573
0.07598226917954809,-31.322826
0.07600495045393005,-27.978142
0.076027631728312,-28.2299
0.07605031300269396,-21.341904
0.07607299427707591,-11.562899
0.07609567555145787,-8.0263605
0.07611835682583983,-4.570439
0.07614103810022178,2.6312485
0.07616371937460373,7.268631
0.07618640064898569,10.582472
0.07620908192336764,14.653098
0.0762317631977496,17.22167
0.07625444447213155,17.986206
0.0762771257465135,17.410305
0.07629980702089546,17.04984
0.07632248829527742,15.809083
0.07634516956965937,11.735088
0.07636785084404132,5.8682785
0.07639053211842328,1.9809811
0.07641321339280524,-0.004876114
0.07643589466718718,-4.829592
0.07645857594156914,-10.126768
0.0764812572159511,-13.387319
0.07650393849033306,-18.533113
0.076526619764715,-24.924294
0.07654930103909696,-30.361645
0.07657198231347892,-36.879833
0.07659466358786086,-43.430264
0.07661734486224282,-47.76333
0.07664002613662478,-52.32446
0.07666270741100674,-58.757614
0.07668538868538868,-65.137405
0.07670806995977064,-69.632385
0.0767307512341526,-74.439354
0.07675343250853456,-80.32517
0.0767761137829165,-83.94217
0.07679879505729846,-87.3342
0.07682147633168042,-92.28161
0.07684415760606238,-94.63432
0.07686683888044432,-94.55658
0.07688952015482628,-97.54916
0.07691220142920824,-101.391235
0.0769348827035902,-99.70691
0.07695756397797214,-96.74235
0.0769802452523541,-98.04424
0.07700292652673606,-99.84606
0.07702560780111802,-97.432045
0.07704828907549996,-93.492775
0.07707097034988192,-91.44952
0.07709365162426388,-88.83592
0.07711633289864583,-84.939384
0.07713901417302778,-80.37818
0.07716169544740974,-74.70331
0.0771843767217917,-70.06276
0.07720705799617365,-65.96244
0.0772297392705556,-58.88717
0.07725242054493756,-50.861126
0.07727510181931951,-46.376698
0.07729778309370147,-42.316257
0.07732046436808342,-35.53958
0.07734314564246537,-29.264797
0.07736582691684733,-25.738918
0.07738850819122929,-22.625607
0.07741118946561124,-18.170002
0.0774338707399932,-13.991971
0.07745655201437515,-8.879036
0.0774792332887571,-2.569551
0.07750191456313905,3.8059955
0.07752459583752101,8.57792
0.07754727711190297,11.253099
0.07756995838628492,16.78833
0.07759263966066687,23.530767
0.07761532093504883,26.676275
0.07763800220943079,30.958311
0.07766068348381273,40.50612
0.07768336475819469,48.341114
0.07770604603257665,52.310806
0.07772872730695861,59.696407
0.07775140858134055,69.14604
0.07777408985572251,75.44336
0.07779677113010447,80.95519
0.07781945240448643,88.30569
0.07784213367886837,95.51541
0.07786481495325033,102.01549
0.07788749622763229,106.36286
0.07791017750201425,108.74357
0.07793285877639619,113.40687
0.07795554005077815,117.449005
0.07797822132516011,116.440125
0.07800090259954207,112.60436
0.07802358387392401,109.53638
0.07804626514830597,106.76171
0.07806894642268793,100.40061
0.07809162769706988,91.52716
0.07811430897145183,84.740265
0.07813699024583379,77.86336
0.07815967152021575,66.85889
0.0781823527945977,57.182373
0.07820503406897965,52.24409
0.0782277153433616,45.302704
0.07825039661774356,35.467014
0.07827307789212552,27.637629
0.07829575916650747,21.896276
0.07831844044088943,16.111671
0.07834112171527138,8.858688
0.07836380298965333,2.4677541
0.07838648426403529,0.13578363
0.07840916553841724,-0.5696681
0.0784318468127992,-2.186401
0.07845452808718115,-1.9472759
0.0784772093615631,1.3417729
0.07849989063594506,4.218199
0.07852257191032702,6.686347
0.07854525318470897,10.61975
0.07856793445909092,15.695492
0.07859061573347288,20.85146
0.07861329700785484,24.72451
0.07863597828223678,28.523102
0.07865865955661874,34.08917
0.0786813408310007,38.93485
0.07870402210538266,41.463
0.0787267033797646,46.359993
0.07874938465414656,53.31252
0.07877206592852852,56.110783
0.07879474720291048,54.654263
0.07881742847729242,56.1323
0.07884010975167438,59.37611
0.07886279102605634,55.006714
0.0788854723004383,49.429836
0.07890815357482024,50.340965
0.0789308348492022,49.42145
0.07895351612358416,42.584137
0.07897619739796612,37.73587
0.07899887867234806,36.724075
0.07902155994673002,32.589516
0.07904424122111198,25.572868
0.07906692249549394,20.927578
0.07908960376987588,17.278122
0.07911228504425784,10.243639
0.0791349663186398,1.8973795
0.07915764759302174,-4.9369345
0.0791803288674037,-11.17468
0.07920301014178566,-18.81202
0.07922569141616762,-26.645473
0.07924837269054956,-32.16421
0.07927105396493152,-38.568546
0.07929373523931348,-45.75154
0.07931641651369543,-50.76623
0.07933909778807738,-55.37301
0.07936177906245934,-60.809128
0.0793844603368413,-65.245766
0.07940714161122325,-68.604645
0.0794298228856052,-72.48508
0.07945250415998716,-75.14489
0.07947518543436911,-76.472916
0.07949786670875107,-77.85554
0.07952054798313302,-79.145836
0.07954322925751497,-79.10818
0.07956591053189693,-76.18376
0.07958859180627889,-74.679184
0.07961127308066084,-75.957344
0.0796339543550428,-73.88019
0.07965663562942475,-68.19767
0.07967931690380671,-65.11293
0.07970199817818865,-64.4594
0.07972467945257061,-60.24632
0.07974736072695257,-53.34072
0.07977004200133453,-49.842262
0.07979272327571647,-48.658234
0.07981540455009843,-41.800945
0.07983808582448039,-31.7289
0.07986076709886235,-28.338467
0.07988344837324429,-26.828594
0.07990612964762625,-18.950201
0.07992881092200821,-12.038129
0.07995149219639017,-11.298505
0.07997417347077211,-9.471667
0.07999685474515407,-3.4149728
0.08001953601953603,0.02928698
0.08004221729391797,-0.8943086
0.08006489856829993,2.0489407
0.08008757984268189,9.322343
0.08011026111706385,15.0439205
0.08013294239144579,18.052294
0.08015562366582775,22.298386
0.08017830494020971,30.224686
0.08020098621459167,35.83031
0.08022366748897361,38.347065
0.08024634876335557,43.13693
0.08026903003773753,49.787945
0.08029171131211948,54.562496
0.08031439258650143,59.22229
0.08033707386088339,66.191925
0.08035975513526535,71.90463
0.0803824364096473,78.32803
0.08040511768402925,84.73614
0.0804277989584112,86.22826
0.08045048023279316,88.12676
0.08047316150717512,93.12965
0.08049584278155707,92.88441
0.08051852405593903,86.99061
0.08054120533032098,84.90557
0.08056388660470294,83.967476
0.08058656787908489,77.04474
0.08060924915346684,67.953285
0.0806319304278488,62.237686
0.08065461170223076,57.398212
0.0806772929766127,48.67579
0.08069997425099466,38.82237
0.08072265552537662,31.764753
0.08074533679975858,24.466784
0.08076801807414052,14.717092
0.08079069934852248,5.7978134
0.08081338062290444,0.37297088
0.0808360618972864,-5.257744
0.08085874317166834,-13.087804
0.0808814244460503,-16.451204
0.08090410572043226,-16.539946
0.0809267869948142,-19.868492
0.08094946826919616,-23.681644
0.08097214954357812,-22.623348
0.08099483081796008,-19.770016
0.08101751209234202,-19.216846
0.08104019336672398,-17.352268
0.08106287464110594,-13.740827
0.0810855559154879,-9.655544
0.08110823718986984,-3.9917881
0.0811309184642518,2.5022926
0.08115359973863376,8.636642
0.08117628101301572,14.634854
0.08119896228739766,20.964634
0.08122164356177962,25.703562
0.08124432483616158,28.132273
0.08126700611054354,31.891537
0.08128968738492548,36.395042
0.08131236865930744,36.61192
0.0813350499336894,35.75088
0.08135773120807135,38.162178
0.0813804124824533,38.09996
0.08140309375683526,34.441532
0.08142577503121722,33.47399
0.08144845630559917,33.954994
0.08147113757998112,31.729158
0.08149381885436308,25.874119
0.08151650012874503,21.291376
0.08153918140312699,20.154888
0.08156186267750894,14.538195
0.0815845439518909,5.3979073
0.08160722522627285,-0.71742505
0.08162990650065481,-6.0051794
0.08165258777503676,-14.281588
0.08167526904941871,-23.269424
0.08169795032380067,-28.61578
0.08172063159818262,-34.036366
0.08174331287256457,-42.78952
0.08176599414694653,-48.670624
0.08178867542132849,-51.802242
0.08181135669571044,-58.603374
0.0818340379700924,-65.945145
0.08185671924447435,-70.063866
0.08187940051885631,-74.055405
0.08190208179323825,-77.96561
0.08192476306762021,-80.28886
0.08194744434200217,-82.58327
0.08197012561638413,-85.32132
0.08199280689076607,-86.03303
0.08201548816514803,-85.14825
0.08203816943952999,-87.06747
0.08206085071391195,-87.69473
0.08208353198829389,-83.032326
0.08210621326267585,-82.002785
0.08212889453705781,-84.263794
0.08215157581143977,-80.08188
0.08217425708582171,-75.04068
0.08219693836020367,-75.0313
0.08221961963458563,-72.732994
0.08224230090896759,-65.60738
0.08226498218334953,-59.921757
0.08228766345773149,-57.481606
0.08231034473211345,-53.16513
0.0823330260064954,-47.14115
0.08235570728087735,-42.42467
0.08237838855525931,-38.360275
0.08240106982964127,-34.09293
0.08242375110402322,-30.611765
0.08244643237840517,-28.385592
0.08246911365278713,-25.154728
0.08249179492716908,-21.121096
0.08251447620155104,-18.679224
0.08253715747593299,-16.947565
0.08255983875031495,-11.693725
0.0825825200246969,-7.0093927
0.08260520129907885,-6.808289
0.0826278825734608,-3.6615689
0.08265056384784276,2.4328506
0.08267324512222472,5.62609
0.08269592639660667,7.408418
0.08271860767098863,12.576204
0.08274128894537058,19.265266
0.08276397021975254,23.352116
0.08278665149413449,28.542229
0.08280933276851644,35.52088
0.0828320140428984,41.293114
0.08285469531728036,47.034355
0.0828773765916623,53.73277
0.08290005786604426,60.99122
0.08292273914042622,66.6659
0.08294542041480818,70.41944
0.08296810168919012,74.48768
0.08299078296357208,78.20663
0.08301346423795404,80.09277
0.083036145512336,81.5827
0.08305882678671794,81.99203
0.0830815080610999,78.759674
0.08310418933548186,76.422775
0.08312687060986382,75.45576
0.08314955188424576,68.75659
0.08317223315862772,61.10171
0.08319491443300968,57.61252
0.08321759570739164,50.7875
0.08324027698177358,39.99904
0.08326295825615554,32.173145
0.0832856395305375,26.1717
0.08330832080491946,17.23537
0.0833310020793014,8.035594
0.08335368335368336,2.0286865
0.08337636462806532,-2.9914427
0.08339904590244727,-8.91266
0.08342172717682922,-15.128391
0.08344440845121118,-17.72413
0.08346708972559314,-17.730947
0.08348977099997508,-20.637094
0.08351245227435704,-22.363277
0.083535133548739,-19.52449
0.08355781482312095,-16.913193
0.0835804960975029,-15.675936
0.08360317737188486,-11.991211
0.08362585864626682,-5.9961014
0.08364853992064877,-1.2582287
0.08367122119503072,3.376943
0.08369390246941268,10.392357
0.08371658374379463,17.197748
0.08373926501817659,21.482494
0.08376194629255854,25.048256
0.0837846275669405,29.335192
0.08380730884132245,33.37501
0.08382999011570441,36.435246
0.08385267139008636,37.719707
0.08387535266446831,38.339504
0.08389803393885027,41.725784
0.08392071521323223,44.513515
0.08394339648761417,42.87573
0.08396607776199613,40.54157
0.08398875903637809,40.819687
0.08401144031076005,41.570827
0.084034121585142,38.468822
0.08405680285952395,33.465855
0.08407948413390591,31.560062
0.08410216540828787,28.878365
0.08412484668266981,21.71869
0.08414752795705177,15.040115
0.08417020923143373,10.861809
0.08419289050581569,6.4618826
0.08421557178019763,-0.46276423
0.08423825305457959,-7.617346
0.08426093432896155,-11.932298
0.0842836156033435,-16.204964
0.08430629687772545,-22.890795
0.08432897815210741,-28.205847
0.08435165942648937,-31.83236
0.08437434070087131,-38.9077
0.08439702197525327,-45.565166
0.08441970324963523,-47.857338
0.08444238452401719,-50.43005
0.08446506579839913,-55.773655
0.08448774707278109,-59.61312
0.08451042834716305,-60.706787
0.084533109621545,-62.8699
0.08455579089592695,-65.12539
0.08457847217030891,-65.96645
0.08460115344469087,-65.6288
0.08462383471907282,-63.937054
0.08464651599345477,-62.81434
0.08466919726783673,-63.264385
0.08469187854221868,-60.84983
0.08471455981660064,-54.63811
0.08473724109098259,-51.548176
0.08475992236536455,-51.37285
0.0847826036397465,-45.88984
0.08480528491412846,-36.98343
0.0848279661885104,-32.51854
0.08485064746289236,-29.653482
0.08487332873727432,-23.685472
0.08489601001165628,-17.342512
0.08491869128603823,-13.652624
0.08494137256042018,-10.57221
0.08496405383480214,-5.529196
0.0849867351091841,-0.6513316
0.08500941638356604,1.4379182
0.085032097657948,3.4675496
0.08505477893232996,8.728801
0.08507746020671192,12.999403
0.08510014148109386,12.646931
0.08512282275547582,13.334159
0.08514550402985778,16.929436
0.08516818530423972,18.718685
0.08519086657862168,19.57044
0.08521354785300364,21.959093
0.0852362291273856,26.250217
0.08525891040176754,30.197197
0.0852815916761495,33.873688
0.08530427295053146,39.461502
0.08532695422491342,43.313553
0.08534963549929536,46.88971
0.08537231677367732,53.34528
0.08539499804805928,57.67042
0.08541767932244124,59.812443
0.08544036059682318,64.93282
0.08546304187120514,70.7733
0.0854857231455871,74.74571
0.08550840441996906,77.75996
0.085531085694351,79.87761
0.08555376696873296,82.57265
0.08557644824311492,84.32876
0.08559912951749687,83.4719
0.08562181079187882,81.874855
0.08564449206626078,80.16475
0.08566717334064274,76.54299
0.0856898546150247,69.97336
0.08571253588940664,63.061832
0.0857352171637886,57.08879
0.08575789843817055,49.683777
0.08578057971255251,41.809902
0.08580326098693446,35.252316
0.08582594226131642,28.415571
0.08584862353569837,21.232574
0.08587130481008033,14.011292
0.08589398608446228,7.801908
0.08591666735884423,3.6643798
0.08593934863322619,-1.8835406
0.08596202990760815,-8.855562
0.0859847111819901,-11.435173
0.08600739245637205,-12.405985
0.08603007373075401,-16.398186
0.08605275500513596,-17.702206
0.08607543627951791,-14.907284
0.08609811755389987,-13.275689
0.08612079882828183,-12.442315
0.08614348010266377,-9.567662
0.08616616137704573,-5.4305043
0.08618884265142769,-1.3445128
0.08621152392580965,2.4783695
0.0862342052001916,7.0469446
0.08625688647457355,12.696853
0.08627956774895551,15.866686
0.08630224902333747,17.076412
0.08632493029771941,22.496775
0.08634761157210137,28.830328
0.08637029284648333,29.059885
0.08639297412086529,28.690563
0.08641565539524723,32.058617
0.08643833666962919,33.526276
0.08646101794401115,31.506687
0.0864836992183931,29.432587
0.08650638049277505,28.764484
0.08652906176715701,28.110052
0.08655174304153897,25.563923
0.08657442431592093,21.356318
0.08659710559030287,18.222082
0.08661978686468483,16.259281
0.08664246813906679,10.666497
0.08666514941344874,4.0766373
0.08668783068783069,1.5689337
0.08671051196221265,-2.279067
0.0867331932365946,-10.876625
0.08675587451097656,-18.686443
0.08677855578535851,-22.737803
0.08680123705974047,-26.547934
0.08682391833412242,-32.276134
0.08684659960850438,-38.839237
0.08686928088288633,-43.22252
0.08689196215726828,-44.539547
0.08691464343165024,-48.385838
0.08693732470603219,-55.439175
0.08696000598041415,-58.06013
0.0869826872547961,-57.94901
0.08700536852917806,-62.57534
0.08702804980356,-66.13544
0.08705073107794196,-64.872284
0.08707341235232392,-65.04939
0.08709609362670588,-66.879395
0.08711877490108783,-67.70068
